asd,name,year,properties,nonCurrentLiabilities,currentLiabbilities,equities,fullPrice,priceNextYear
7336,INC,2009,23851,1089,4068,69283,1168500.0,1159200.0
8574,MBWS,2012,41583,738,13688,106601,140200.0,119939300.0
9840,OKOCIM,2017,74142,659,9388,148860,9377600.0,25500.0
204,GETIN,2014,68630,687,10513,119065,911300.0,2932000.0
917,14ZACH,2012,41583,738,13688,106601,140200.0,119939300.0
7086,MAXCOM,2006,12720,624,1914,37316,6026400.0,4073400.0
10502,PPLHOLD,2016,74044,751,10353,143526,313200.0,9377600.0
807,KREDYTB,2006,12720,624,1914,37316,6026400.0,4073400.0
3711,SEKO,2011,35340,817,11266,94012,857700.0,140200.0
6913,APLISENS,2015,68095,661,7154,130446,2932000.0,313200.0
1089,ORBIS,2015,68095,661,7154,130446,2932000.0,313200.0
733,ENERGOPLD,2010,32046,1038,5461,80418,1159200.0,857700.0
7033,CIGAMES,2005,12126,520,1723,30845,9262800.0,6026400.0
4285,FASTFIN,2013,62308,673,14845,119491,119939300.0,911300.0
1536,06MAGNA,2007,16086,610,2677,41013,4073400.0,618163200.0
4826,MMPPL,2008,24380,865,9160,48498,618163200.0,1168500.0
3018,ATLANTAPL,2007,16086,610,2677,41013,4073400.0,618163200.0
2797,LENTEX,2007,16086,610,2677,41013,4073400.0,618163200.0
2598,INTERCARS,2016,74044,751,10353,143526,313200.0,9377600.0
8819,ALTERCO,2010,32046,1038,5461,80418,1159200.0,857700.0
657,GTC,2012,41583,738,13688,106601,140200.0,119939300.0
8648,KBDOM,2008,24380,865,9160,48498,618163200.0,1168500.0
8262,PBSFINANSE,2012,41583,738,13688,106601,140200.0,119939300.0
3675,DROP,2014,68630,687,10513,119065,911300.0,2932000.0
1268,MOSTALWAR,2012,41583,738,13688,106601,140200.0,119939300.0
5685,CDPROJEKT,2009,23851,1089,4068,69283,1168500.0,1159200.0
3668,DROP,2007,16086,610,2677,41013,4073400.0,618163200.0
9306,BRIJU,2016,74044,751,10353,143526,313200.0,9377600.0
4987,ECARD,2013,62308,673,14845,119491,119939300.0,911300.0
8539,SETANTA,2016,74044,751,10353,143526,313200.0,9377600.0
701,ALPRAS,2017,74142,659,9388,148860,9377600.0,25500.0
1402,BORYSZEW,2016,74044,751,10353,143526,313200.0,9377600.0
8646,KBDOM,2006,12720,624,1914,37316,6026400.0,4073400.0
9428,GARBARNIA,2008,24380,865,9160,48498,618163200.0,1168500.0
1176,08OCTAVA,2011,35340,817,11266,94012,857700.0,140200.0
5473,POLREST,2005,12126,520,1723,30845,9262800.0,6026400.0
8915,KOV,2015,68095,661,7154,130446,2932000.0,313200.0
10266,LTL,2014,68630,687,10513,119065,911300.0,2932000.0
6911,APLISENS,2013,62308,673,14845,119491,119939300.0,911300.0
9997,APLITT,2005,12126,520,1723,30845,9262800.0,6026400.0
10197,AGROS,2010,32046,1038,5461,80418,1159200.0,857700.0
3261,HAWE,2016,74044,751,10353,143526,313200.0,9377600.0
5540,GRAVITON,2007,16086,610,2677,41013,4073400.0,618163200.0
10150,LGPETRO,2015,68095,661,7154,130446,2932000.0,313200.0
6260,PFLEIDER,2012,41583,738,13688,106601,140200.0,119939300.0
10625,GREENECO,2009,23851,1089,4068,69283,1168500.0,1159200.0
4615,ZPUE,2005,12126,520,1723,30845,9262800.0,6026400.0
6637,HERKULES,2012,41583,738,13688,106601,140200.0,119939300.0
9822,WAFAPOMP,2012,41583,738,13688,106601,140200.0,119939300.0
1568,PGF,2013,62308,673,14845,119491,119939300.0,911300.0
2081,LDASA,2006,12720,624,1914,37316,6026400.0,4073400.0
8632,BAHOLDING,2005,12126,520,1723,30845,9262800.0,6026400.0
307,TVN,2013,62308,673,14845,119491,119939300.0,911300.0
5577,MASTERPHA,2005,12126,520,1723,30845,9262800.0,6026400.0
2104,MIESZKO,2016,74044,751,10353,143526,313200.0,9377600.0
2403,WILBO,2016,74044,751,10353,143526,313200.0,9377600.0
846,PUE,2006,12720,624,1914,37316,6026400.0,4073400.0
7518,SANTANDER,2009,23851,1089,4068,69283,1168500.0,1159200.0
8564,GETINOBLE,2015,68095,661,7154,130446,2932000.0,313200.0
4200,PULAWY,2006,12720,624,1914,37316,6026400.0,4073400.0
6510,MBANK,2015,68095,661,7154,130446,2932000.0,313200.0
7105,I2DEV,2012,41583,738,13688,106601,140200.0,119939300.0
8866,INTAKUS,2005,12126,520,1723,30845,9262800.0,6026400.0
9351,SKYSTONE,2009,23851,1089,4068,69283,1168500.0,1159200.0
2531,WANDALEX,2014,68630,687,10513,119065,911300.0,2932000.0
3414,SELENAFM,2013,62308,673,14845,119491,119939300.0,911300.0
4962,ORCOGROUP,2014,68630,687,10513,119065,911300.0,2932000.0
507,02NFI,2005,12126,520,1723,30845,9262800.0,6026400.0
2760,KABLE,2009,23851,1089,4068,69283,1168500.0,1159200.0
4827,MMPPL,2009,23851,1089,4068,69283,1168500.0,1159200.0
7866,PEMANAGER,2006,12720,624,1914,37316,6026400.0,4073400.0
4143,UNICREDIT,2014,68630,687,10513,119065,911300.0,2932000.0
5293,BBICAPNFI,2007,16086,610,2677,41013,4073400.0,618163200.0
234,BETACOM,2005,12126,520,1723,30845,9262800.0,6026400.0
8547,TERMOREX,2011,35340,817,11266,94012,857700.0,140200.0
8114,REGNON,2007,16086,610,2677,41013,4073400.0,618163200.0
10649,GREMISLTN,2007,16086,610,2677,41013,4073400.0,618163200.0
9395,EKANCELAR,2014,68630,687,10513,119065,911300.0,2932000.0
1472,ZYWIEC,2008,24380,865,9160,48498,618163200.0,1168500.0
7675,LIVECHAT,2010,32046,1038,5461,80418,1159200.0,857700.0
1682,AMPLI,2010,32046,1038,5461,80418,1159200.0,857700.0
203,GETIN,2013,62308,673,14845,119491,119939300.0,911300.0
8249,SOLAR,2012,41583,738,13688,106601,140200.0,119939300.0
1797,ALMA,2008,24380,865,9160,48498,618163200.0,1168500.0
1026,FARMACOL,2017,74142,659,9388,148860,9377600.0,25500.0
6862,DEKPOL,2016,74044,751,10353,143526,313200.0,9377600.0
976,SOFTBANK,2006,12720,624,1914,37316,6026400.0,4073400.0
477,09KWIAT,2014,68630,687,10513,119065,911300.0,2932000.0
423,PROJPRZEM,2012,41583,738,13688,106601,140200.0,119939300.0
967,TIM,2010,32046,1038,5461,80418,1159200.0,857700.0
6398,GOBARTO,2007,16086,610,2677,41013,4073400.0,618163200.0
7473,ESOTIQ,2016,74044,751,10353,143526,313200.0,9377600.0
8463,TBULL,2005,12126,520,1723,30845,9262800.0,6026400.0
6188,VANTAGE,2005,12126,520,1723,30845,9262800.0,6026400.0
209,KGHM,2006,12720,624,1914,37316,6026400.0,4073400.0
10213,ESPEBEPE,2013,62308,673,14845,119491,119939300.0,911300.0
9595,STERPRO,2006,12720,624,1914,37316,6026400.0,4073400.0
1512,FAM,2009,23851,1089,4068,69283,1168500.0,1159200.0
1202,ZREW,2011,35340,817,11266,94012,857700.0,140200.0
6493,SANPL2,2011,35340,817,11266,94012,857700.0,140200.0
7843,KGL,2009,23851,1089,4068,69283,1168500.0,1159200.0
8339,URSUS,2011,35340,817,11266,94012,857700.0,140200.0
4035,CIECH,2010,32046,1038,5461,80418,1159200.0,857700.0
10167,AMS,2006,12720,624,1914,37316,6026400.0,4073400.0
9223,WDMCP,2011,35340,817,11266,94012,857700.0,140200.0
2506,RELPOL,2015,68095,661,7154,130446,2932000.0,313200.0
3084,POLCOLORIT,2008,24380,865,9160,48498,618163200.0,1168500.0
2589,INTERCARS,2007,16086,610,2677,41013,4073400.0,618163200.0
3834,ARMATURA,2017,74142,659,9388,148860,9377600.0,25500.0
7479,FEERUM,2009,23851,1089,4068,69283,1168500.0,1159200.0
2144,CSS,2017,74142,659,9388,148860,9377600.0,25500.0
3628,PRAGMAINK,2006,12720,624,1914,37316,6026400.0,4073400.0
4307,ZURAWIE,2009,23851,1089,4068,69283,1168500.0,1159200.0
2407,OPTIMUS,2007,16086,610,2677,41013,4073400.0,618163200.0
6283,NEWAG,2009,23851,1089,4068,69283,1168500.0,1159200.0
4763,POLICE,2010,32046,1038,5461,80418,1159200.0,857700.0
6061,ATENDE,2008,24380,865,9160,48498,618163200.0,1168500.0
7999,ELEMENTAL,2009,23851,1089,4068,69283,1168500.0,1159200.0
2185,COMPLAND,2006,12720,624,1914,37316,6026400.0,4073400.0
2446,IRENA,2007,16086,610,2677,41013,4073400.0,618163200.0
2307,FASING,2011,35340,817,11266,94012,857700.0,140200.0
4221,LENA,2014,68630,687,10513,119065,911300.0,2932000.0
6195,VANTAGE,2012,41583,738,13688,106601,140200.0,119939300.0
4609,DREWEX,2012,41583,738,13688,106601,140200.0,119939300.0
996,IMPEXMET,2013,62308,673,14845,119491,119939300.0,911300.0
4941,MEWA,2006,12720,624,1914,37316,6026400.0,4073400.0
4892,POLAQUA,2009,23851,1089,4068,69283,1168500.0,1159200.0
266,04PRO,2011,35340,817,11266,94012,857700.0,140200.0
3517,ULMA,2012,41583,738,13688,106601,140200.0,119939300.0
6238,CCENERGY,2016,74044,751,10353,143526,313200.0,9377600.0
9779,OPONEO,2008,24380,865,9160,48498,618163200.0,1168500.0
2863,IMMOEAST,2008,24380,865,9160,48498,618163200.0,1168500.0
7795,IFSA,2013,62308,673,14845,119491,119939300.0,911300.0
5546,GRAVITON,2013,62308,673,14845,119491,119939300.0,911300.0
8540,SETANTA,2017,74142,659,9388,148860,9377600.0,25500.0
7269,PRAIRIE,2007,16086,610,2677,41013,4073400.0,618163200.0
1874,MEDIATEL,2007,16086,610,2677,41013,4073400.0,618163200.0
2757,KABLE,2006,12720,624,1914,37316,6026400.0,4073400.0
10516,KPBP-BICK,2017,74142,659,9388,148860,9377600.0,25500.0
10581,POLYMETAL,2017,74142,659,9388,148860,9377600.0,25500.0
3243,PLAZACNTR,2011,35340,817,11266,94012,857700.0,140200.0
4654,QUANTUM,2005,12126,520,1723,30845,9262800.0,6026400.0
9912,STOMIL,2011,35340,817,11266,94012,857700.0,140200.0
6262,PFLEIDER,2014,68630,687,10513,119065,911300.0,2932000.0
650,GTC,2005,12126,520,1723,30845,9262800.0,6026400.0
1539,06MAGNA,2010,32046,1038,5461,80418,1159200.0,857700.0
5793,CITYSERV,2013,62308,673,14845,119491,119939300.0,911300.0
6066,ATENDE,2013,62308,673,14845,119491,119939300.0,911300.0
1535,06MAGNA,2006,12720,624,1914,37316,6026400.0,4073400.0
5783,PEKABEX,2016,74044,751,10353,143526,313200.0,9377600.0
447,SANWIL,2010,32046,1038,5461,80418,1159200.0,857700.0
2942,DRAGOWSKI,2009,23851,1089,4068,69283,1168500.0,1159200.0
5241,CASHFLOW,2007,16086,610,2677,41013,4073400.0,618163200.0
8096,ARTIFEX,2015,68095,661,7154,130446,2932000.0,313200.0
1389,PPWK,2016,74044,751,10353,143526,313200.0,9377600.0
1459,BYTOM,2008,24380,865,9160,48498,618163200.0,1168500.0
5198,LSISOFT,2016,74044,751,10353,143526,313200.0,9377600.0
6904,APLISENS,2006,12720,624,1914,37316,6026400.0,4073400.0
4114,PROTEKTOR,2011,35340,817,11266,94012,857700.0,140200.0
4675,PGNIG,2013,62308,673,14845,119491,119939300.0,911300.0
9463,POLFKUTNO,2017,74142,659,9388,148860,9377600.0,25500.0
9667,STORMM,2013,62308,673,14845,119491,119939300.0,911300.0
5925,TATRY,2015,68095,661,7154,130446,2932000.0,313200.0
8852,FORTUNA,2017,74142,659,9388,148860,9377600.0,25500.0
2340,MUZA,2005,12126,520,1723,30845,9262800.0,6026400.0
7968,IZOSTAL,2017,74142,659,9388,148860,9377600.0,25500.0
10598,AURUM,2008,24380,865,9160,48498,618163200.0,1168500.0
994,IMPEXMET,2011,35340,817,11266,94012,857700.0,140200.0
3533,WIELTON,2015,68095,661,7154,130446,2932000.0,313200.0
8028,TORPOL,2012,41583,738,13688,106601,140200.0,119939300.0
7768,COALENERG,2012,41583,738,13688,106601,140200.0,119939300.0
6332,HUBSTYLE,2006,12720,624,1914,37316,6026400.0,4073400.0
1612,TORFARM,2005,12126,520,1723,30845,9262800.0,6026400.0
7880,PGSSOFT,2007,16086,610,2677,41013,4073400.0,618163200.0
8328,LARQ,2013,62308,673,14845,119491,119939300.0,911300.0
5078,PRIMAMODA,2013,62308,673,14845,119491,119939300.0,911300.0
6633,HERKULES,2008,24380,865,9160,48498,618163200.0,1168500.0
7596,MIRACULUM,2009,23851,1089,4068,69283,1168500.0,1159200.0
5764,ORION,2010,32046,1038,5461,80418,1159200.0,857700.0
7614,INDYGO,2014,68630,687,10513,119065,911300.0,2932000.0
8649,KBDOM,2009,23851,1089,4068,69283,1168500.0,1159200.0
9959,GASTELZUR,2006,12720,624,1914,37316,6026400.0,4073400.0
7351,BOWIM,2011,35340,817,11266,94012,857700.0,140200.0
654,GTC,2009,23851,1089,4068,69283,1168500.0,1159200.0
3769,NEPENTES,2017,74142,659,9388,148860,9377600.0,25500.0
9505,POLIGR,2007,16086,610,2677,41013,4073400.0,618163200.0
4889,POLAQUA,2006,12720,624,1914,37316,6026400.0,4073400.0
959,ARKSTEEL,2015,68095,661,7154,130446,2932000.0,313200.0
8714,MILKILAND,2009,23851,1089,4068,69283,1168500.0,1159200.0
3010,ASTARTA,2012,41583,738,13688,106601,140200.0,119939300.0
5019,WOJAS,2006,12720,624,1914,37316,6026400.0,4073400.0
2034,PAGED,2011,35340,817,11266,94012,857700.0,140200.0
5339,WASKO,2014,68630,687,10513,119065,911300.0,2932000.0
2027,DWORY,2017,74142,659,9388,148860,9377600.0,25500.0
8907,KOV,2007,16086,610,2677,41013,4073400.0,618163200.0
308,TVN,2014,68630,687,10513,119065,911300.0,2932000.0
6063,ATENDE,2010,32046,1038,5461,80418,1159200.0,857700.0
7644,TOYA,2005,12126,520,1723,30845,9262800.0,6026400.0
8221,SOHODEV,2010,32046,1038,5461,80418,1159200.0,857700.0
9297,BRIJU,2007,16086,610,2677,41013,4073400.0,618163200.0
2695,13FORTUNA,2009,23851,1089,4068,69283,1168500.0,1159200.0
2180,MACROSOFT,2014,68630,687,10513,119065,911300.0,2932000.0
3604,WIKANA,2008,24380,865,9160,48498,618163200.0,1168500.0
6765,ITMTRADE,2010,32046,1038,5461,80418,1159200.0,857700.0
7550,IBSM,2015,68095,661,7154,130446,2932000.0,313200.0
4313,ZURAWIE,2015,68095,661,7154,130446,2932000.0,313200.0
9624,ZTSERG,2009,23851,1089,4068,69283,1168500.0,1159200.0
2290,MASTERS,2007,16086,610,2677,41013,4073400.0,618163200.0
7146,BSCDRUK,2014,68630,687,10513,119065,911300.0,2932000.0
8223,SOHODEV,2012,41583,738,13688,106601,140200.0,119939300.0
3987,ENERGOINS,2014,68630,687,10513,119065,911300.0,2932000.0
10495,PPLHOLD,2009,23851,1089,4068,69283,1168500.0,1159200.0
9998,APLITT,2006,12720,624,1914,37316,6026400.0,4073400.0
1154,NETIA,2015,68095,661,7154,130446,2932000.0,313200.0
9831,OKOCIM,2008,24380,865,9160,48498,618163200.0,1168500.0
1492,HUTMEN,2015,68095,661,7154,130446,2932000.0,313200.0
5443,TSCAPITAL,2014,68630,687,10513,119065,911300.0,2932000.0
4414,OLYMPIC,2012,41583,738,13688,106601,140200.0,119939300.0
3695,EUROMARK,2008,24380,865,9160,48498,618163200.0,1168500.0
6735,VIGOSYS,2006,12720,624,1914,37316,6026400.0,4073400.0
9402,PPG,2008,24380,865,9160,48498,618163200.0,1168500.0
9142,IDEATFI,2008,24380,865,9160,48498,618163200.0,1168500.0
10157,KZWM,2009,23851,1089,4068,69283,1168500.0,1159200.0
6362,EVEREST,2010,32046,1038,5461,80418,1159200.0,857700.0
5647,SUNEX,2010,32046,1038,5461,80418,1159200.0,857700.0
2502,RELPOL,2011,35340,817,11266,94012,857700.0,140200.0
2806,LENTEX,2016,74044,751,10353,143526,313200.0,9377600.0
8145,ADIUVO,2012,41583,738,13688,106601,140200.0,119939300.0
3886,TRION,2017,74142,659,9388,148860,9377600.0,25500.0
8125,OAT,2005,12126,520,1723,30845,9262800.0,6026400.0
185,GRAJEWO,2008,24380,865,9160,48498,618163200.0,1168500.0
6760,ITMTRADE,2005,12126,520,1723,30845,9262800.0,6026400.0
3309,ASBIS,2012,41583,738,13688,106601,140200.0,119939300.0
8996,NEWWORLDN,2005,12126,520,1723,30845,9262800.0,6026400.0
9027,PELION,2010,32046,1038,5461,80418,1159200.0,857700.0
3100,JWCONSTR,2011,35340,817,11266,94012,857700.0,140200.0
8117,REGNON,2010,32046,1038,5461,80418,1159200.0,857700.0
7212,MABION,2015,68095,661,7154,130446,2932000.0,313200.0
2944,DRAGOWSKI,2011,35340,817,11266,94012,857700.0,140200.0
5765,ORION,2011,35340,817,11266,94012,857700.0,140200.0
4800,SFINKS,2008,24380,865,9160,48498,618163200.0,1168500.0
2547,UNIMIL,2017,74142,659,9388,148860,9377600.0,25500.0
8314,SADOVAYA,2012,41583,738,13688,106601,140200.0,119939300.0
9157,BLACKLION,2010,32046,1038,5461,80418,1159200.0,857700.0
8240,PGO,2016,74044,751,10353,143526,313200.0,9377600.0
10035,TOPMEDICA,2017,74142,659,9388,148860,9377600.0,25500.0
8090,ARTIFEX,2009,23851,1089,4068,69283,1168500.0,1159200.0
6156,INTERAOLT,2012,41583,738,13688,106601,140200.0,119939300.0
7346,BOWIM,2006,12720,624,1914,37316,6026400.0,4073400.0
3332,NEWWORLDR,2009,23851,1089,4068,69283,1168500.0,1159200.0
8726,MEDICALG,2008,24380,865,9160,48498,618163200.0,1168500.0
6707,ESTAR,2017,74142,659,9388,148860,9377600.0,25500.0
9391,EKANCELAR,2010,32046,1038,5461,80418,1159200.0,857700.0
1789,PROVIMROL,2013,62308,673,14845,119491,119939300.0,911300.0
2435,PONARFEH,2009,23851,1089,4068,69283,1168500.0,1159200.0
9587,POZMEAT,2011,35340,817,11266,94012,857700.0,140200.0
8460,REDWOOD,2015,68095,661,7154,130446,2932000.0,313200.0
829,ARTMAN,2015,68095,661,7154,130446,2932000.0,313200.0
4736,TRAKCJA,2009,23851,1089,4068,69283,1168500.0,1159200.0
6492,SANPL2,2010,32046,1038,5461,80418,1159200.0,857700.0
3110,ACTION,2008,24380,865,9160,48498,618163200.0,1168500.0
9017,POLMED,2013,62308,673,14845,119491,119939300.0,911300.0
6900,ALUMETAL,2015,68095,661,7154,130446,2932000.0,313200.0
4567,CEZ,2009,23851,1089,4068,69283,1168500.0,1159200.0
6871,PLAY,2012,41583,738,13688,106601,140200.0,119939300.0
7284,AGROTON,2009,23851,1089,4068,69283,1168500.0,1159200.0
3251,HAWE,2006,12720,624,1914,37316,6026400.0,4073400.0
9813,MOSTALSDL,2016,74044,751,10353,143526,313200.0,9377600.0
2620,TECHMEX,2012,41583,738,13688,106601,140200.0,119939300.0
5332,WASKO,2007,16086,610,2677,41013,4073400.0,618163200.0
7984,VIVID,2007,16086,610,2677,41013,4073400.0,618163200.0
6210,IALBGR,2014,68630,687,10513,119065,911300.0,2932000.0
817,KREDYTB,2016,74044,751,10353,143526,313200.0,9377600.0
8767,IDEABANK,2010,32046,1038,5461,80418,1159200.0,857700.0
551,MILLENNIUM,2010,32046,1038,5461,80418,1159200.0,857700.0
5862,11BIT,2017,74142,659,9388,148860,9377600.0,25500.0
358,INSTAL,2012,41583,738,13688,106601,140200.0,119939300.0
2273,HYGIENIKA,2016,74044,751,10353,143526,313200.0,9377600.0
549,MILLENNIUM,2008,24380,865,9160,48498,618163200.0,1168500.0
10212,ESPEBEPE,2012,41583,738,13688,106601,140200.0,119939300.0
9795,OLAWA,2011,35340,817,11266,94012,857700.0,140200.0
5688,CDPROJEKT,2012,41583,738,13688,106601,140200.0,119939300.0
5539,GRAVITON,2006,12720,624,1914,37316,6026400.0,4073400.0
7421,BIOMEDLUB,2016,74044,751,10353,143526,313200.0,9377600.0
8058,IFIRMA,2016,74044,751,10353,143526,313200.0,9377600.0
5385,TRAVELPL,2008,24380,865,9160,48498,618163200.0,1168500.0
8224,SOHODEV,2013,62308,673,14845,119491,119939300.0,911300.0
10178,AMS,2017,74142,659,9388,148860,9377600.0,25500.0
1538,06MAGNA,2009,23851,1089,4068,69283,1168500.0,1159200.0
7890,PGSSOFT,2017,74142,659,9388,148860,9377600.0,25500.0
2480,NOVITA,2015,68095,661,7154,130446,2932000.0,313200.0
5142,GFPREMIUM,2012,41583,738,13688,106601,140200.0,119939300.0
9369,KERDOS,2014,68630,687,10513,119065,911300.0,2932000.0
10667,LIBRA,2012,41583,738,13688,106601,140200.0,119939300.0
4622,ZPUE,2012,41583,738,13688,106601,140200.0,119939300.0
3262,HAWE,2017,74142,659,9388,148860,9377600.0,25500.0
4235,MARVIPOL,2015,68095,661,7154,130446,2932000.0,313200.0
10029,TOPMEDICA,2011,35340,817,11266,94012,857700.0,140200.0
1703,KETY,2005,12126,520,1723,30845,9262800.0,6026400.0
5196,LSISOFT,2014,68630,687,10513,119065,911300.0,2932000.0
6368,EVEREST,2016,74044,751,10353,143526,313200.0,9377600.0
4236,MARVIPOL,2016,74044,751,10353,143526,313200.0,9377600.0
1546,06MAGNA,2017,74142,659,9388,148860,9377600.0,25500.0
2444,IRENA,2005,12126,520,1723,30845,9262800.0,6026400.0
6272,XTB,2011,35340,817,11266,94012,857700.0,140200.0
7048,IFCAPITAL,2007,16086,610,2677,41013,4073400.0,618163200.0
4103,EMCINSMED,2013,62308,673,14845,119491,119939300.0,911300.0
6764,ITMTRADE,2009,23851,1089,4068,69283,1168500.0,1159200.0
9441,OBORNIKI,2008,24380,865,9160,48498,618163200.0,1168500.0
7304,VINDEXUS,2016,74044,751,10353,143526,313200.0,9377600.0
6961,GPW,2011,35340,817,11266,94012,857700.0,140200.0
8400,EKOEXPORT,2007,16086,610,2677,41013,4073400.0,618163200.0
10467,EBI,2007,16086,610,2677,41013,4073400.0,618163200.0
9344,SMT,2015,68095,661,7154,130446,2932000.0,313200.0
4674,PGNIG,2012,41583,738,13688,106601,140200.0,119939300.0
7014,R22,2012,41583,738,13688,106601,140200.0,119939300.0
3331,NEWWORLDR,2008,24380,865,9160,48498,618163200.0,1168500.0
5308,SKYLINE,2009,23851,1089,4068,69283,1168500.0,1159200.0
4118,PROTEKTOR,2015,68095,661,7154,130446,2932000.0,313200.0
1817,INSTALKRK,2015,68095,661,7154,130446,2932000.0,313200.0
8351,UNIMOT,2010,32046,1038,5461,80418,1159200.0,857700.0
7756,SERINUS,2013,62308,673,14845,119491,119939300.0,911300.0
6746,VIGOSYS,2017,74142,659,9388,148860,9377600.0,25500.0
10672,LIBRA,2017,74142,659,9388,148860,9377600.0,25500.0
6869,PLAY,2010,32046,1038,5461,80418,1159200.0,857700.0
8738,SCOPAK,2007,16086,610,2677,41013,4073400.0,618163200.0
9948,MANOMETRY,2008,24380,865,9160,48498,618163200.0,1168500.0
766,INGBSK,2017,74142,659,9388,148860,9377600.0,25500.0
280,SIMPLE,2012,41583,738,13688,106601,140200.0,119939300.0
9932,MITEX,2005,12126,520,1723,30845,9262800.0,6026400.0
9721,GEKOPLAST,2015,68095,661,7154,130446,2932000.0,313200.0
7032,PKPCARGO,2017,74142,659,9388,148860,9377600.0,25500.0
6089,TALANX,2010,32046,1038,5461,80418,1159200.0,857700.0
6003,BUWOG,2015,68095,661,7154,130446,2932000.0,313200.0
851,PUE,2011,35340,817,11266,94012,857700.0,140200.0
8092,ARTIFEX,2011,35340,817,11266,94012,857700.0,140200.0
9356,SKYSTONE,2014,68630,687,10513,119065,911300.0,2932000.0
10715,POLMOSBIA,2008,24380,865,9160,48498,618163200.0,1168500.0
8372,PRIMETECH,2005,12126,520,1723,30845,9262800.0,6026400.0
1104,PEKAO,2017,74142,659,9388,148860,9377600.0,25500.0
9580,BICK,2017,74142,659,9388,148860,9377600.0,25500.0
8531,SETANTA,2008,24380,865,9160,48498,618163200.0,1168500.0
2775,NOWAGALA,2011,35340,817,11266,94012,857700.0,140200.0
1896,PROKOM,2016,74044,751,10353,143526,313200.0,9377600.0
9162,BLACKLION,2015,68095,661,7154,130446,2932000.0,313200.0
601,12PIAST,2008,24380,865,9160,48498,618163200.0,1168500.0
1590,MOSTALEXP,2009,23851,1089,4068,69283,1168500.0,1159200.0
1290,VISTULA,2008,24380,865,9160,48498,618163200.0,1168500.0
4581,ORZEL,2010,32046,1038,5461,80418,1159200.0,857700.0
0,ALCHEMIA,2005,12126,520,1723,30845,9262800.0,6026400.0
5953,WIRTUALNA,2017,74142,659,9388,148860,9377600.0,25500.0
10326,WKSM,2009,23851,1089,4068,69283,1168500.0,1159200.0
3644,MOJ,2009,23851,1089,4068,69283,1168500.0,1159200.0
501,FORTISPL,2012,41583,738,13688,106601,140200.0,119939300.0
9964,GASTELZUR,2011,35340,817,11266,94012,857700.0,140200.0
9499,ROLIMPEX,2014,68630,687,10513,119065,911300.0,2932000.0
3925,KPPD,2017,74142,659,9388,148860,9377600.0,25500.0
3057,CORMAY,2007,16086,610,2677,41013,4073400.0,618163200.0
1895,PROKOM,2015,68095,661,7154,130446,2932000.0,313200.0
1237,HYDROTOR,2007,16086,610,2677,41013,4073400.0,618163200.0
4339,NORTCOAST,2015,68095,661,7154,130446,2932000.0,313200.0
8330,LARQ,2015,68095,661,7154,130446,2932000.0,313200.0
9315,ROVESE,2012,41583,738,13688,106601,140200.0,119939300.0
4552,YAWAL,2007,16086,610,2677,41013,4073400.0,618163200.0
10556,KRAKBROK,2005,12126,520,1723,30845,9262800.0,6026400.0
8830,PTI,2008,24380,865,9160,48498,618163200.0,1168500.0
4224,LENA,2017,74142,659,9388,148860,9377600.0,25500.0
4888,POLAQUA,2005,12126,520,1723,30845,9262800.0,6026400.0
4378,SOBIESKI,2015,68095,661,7154,130446,2932000.0,313200.0
1201,ZREW,2010,32046,1038,5461,80418,1159200.0,857700.0
8275,PEIXIN,2012,41583,738,13688,106601,140200.0,119939300.0
6007,BERLING,2006,12720,624,1914,37316,6026400.0,4073400.0
8294,VOTUM,2005,12126,520,1723,30845,9262800.0,6026400.0
4144,UNICREDIT,2015,68095,661,7154,130446,2932000.0,313200.0
2232,7BULLS,2014,68630,687,10513,119065,911300.0,2932000.0
7532,MFO,2010,32046,1038,5461,80418,1159200.0,857700.0
6180,CALATRAVA,2010,32046,1038,5461,80418,1159200.0,857700.0
7927,AILLERON,2015,68095,661,7154,130446,2932000.0,313200.0
7586,JSW,2012,41583,738,13688,106601,140200.0,119939300.0
6859,DEKPOL,2013,62308,673,14845,119491,119939300.0,911300.0
7659,ALIOR,2007,16086,610,2677,41013,4073400.0,618163200.0
6343,HUBSTYLE,2017,74142,659,9388,148860,9377600.0,25500.0
2711,JUPITER,2012,41583,738,13688,106601,140200.0,119939300.0
6080,GPRE,2014,68630,687,10513,119065,911300.0,2932000.0
10670,LIBRA,2015,68095,661,7154,130446,2932000.0,313200.0
7234,ENTER,2011,35340,817,11266,94012,857700.0,140200.0
5437,TSCAPITAL,2008,24380,865,9160,48498,618163200.0,1168500.0
1804,ALMA,2015,68095,661,7154,130446,2932000.0,313200.0
7800,MANGATA,2005,12126,520,1723,30845,9262800.0,6026400.0
7923,AILLERON,2011,35340,817,11266,94012,857700.0,140200.0
8535,SETANTA,2012,41583,738,13688,106601,140200.0,119939300.0
5455,POLJADLO,2013,62308,673,14845,119491,119939300.0,911300.0
1443,FORTE,2005,12126,520,1723,30845,9262800.0,6026400.0
1484,HUTMEN,2007,16086,610,2677,41013,4073400.0,618163200.0
2277,DUDA,2007,16086,610,2677,41013,4073400.0,618163200.0
2425,BEDZIN,2012,41583,738,13688,106601,140200.0,119939300.0
3046,TFONE,2009,23851,1089,4068,69283,1168500.0,1159200.0
1038,JELFA,2016,74044,751,10353,143526,313200.0,9377600.0
9054,DMWDM,2011,35340,817,11266,94012,857700.0,140200.0
