RS_25,"Obciążenie zysku operacyjnego","Load operating profit",,,,,,,,,,,,,,,,,,1.01645334568,1.0667005077,1.11293636821,0.602078525868
R[RS_2],"Marża zysku operacyjnego","Operating profit margin",,,,,,,,,,,,,,,,,,0.708922425209,0.59397179045,0.523194208307,0.392194876044
RS_71,"Marża EBITDA","EBITDA margin",,,,,,,,,,,,,,,,,,0.857782291898,0.700527494555,0.618285724396,0.48152381693
,,,,,,,,,,,,,,,,,,,,,,,
L_8,"Informacje dodatkowe","Additional information",,,,,,,,,,,,,,,,,,,,,
RS_72,EBITDA,EBITDA,,,,,,,,,,,,,,,,,,13551.526,16231.29,16703.481,9238.645
RS_74,"Krótkoterminowe zobowiązania finansowe","Current financial liabilities",,,,,,,,,,,,,,,,,,0,0,0,0
RS_75,"Długoterminowe zobowiązania finansowe","Non-current financial liabilities",,,,,,,,,,,,,,,,,,0,0,0,0
RS_77,"Zobowiązania finansowe","Financial liabilities (total)",,,,,,,,,,,,,,,,,,0,0,0,0
T_BS,"Data i czas publikacji","Date and time of publication",,,,,,,,,,,,,,,,,,"2016/03/21 18:54:23","2017/03/30 23:54:02","2018/03/26 17:02:10","2018/03/26 17:02:10"
T_IS,"Data i czas publikacji","Date and time of publication",,,,,,,,,,,,,,,,,,"2016/03/21 18:54:23","2017/03/30 23:54:02","2018/03/26 17:02:10","2018/03/26 17:02:10"
T_CF,"Data i czas publikacji","Date and time of publication",,,,,,,,,,,,,,,,,,"2016/03/21 18:54:23","2017/03/30 23:54:02","2018/03/26 17:02:10","2018/03/26 17:02:10"
,,,,,,,,,,,,,,,,,,,,,,,
L_9,"Modele dyskryminacyjne","Discriminative models",,,,,,,,,,,,,,,,,,,,,
L_9_1,"Model Altmana","Altman model",,,,,,,,,,,,,,,,,,,,,
RS_80,"Wskaźnik Altmana","Altman indicator",,,,,,,,,,,,,,,,,,15.495835,18.899814,24.886153,28.521643
RS_81,"Ranking Altmana","Altman ranking",,,,,,,,,,,,,,,,,,AAA,AAA,AAA,AAA
RS_82,"Znormalizowany wskaźnik Altmana","Normalized ratio Altman",,,,,,,,,,,,,,,,,,9.285403,9.598834,9.757015,9.775797
L_9_2,"Model Appenzeller-Szarzec","Appenzeller-Szarzec model",,,,,,,,,,,,,,,,,,,,,
RS_83,"Wskaźnik Appenzeller-Szarzec","Appenzeller-Szarzec indicator",,,,,,,,,,,,,,,,,,4.849931,6.92333,11.440031,15.991302
RS_84,"Ranking Appenzeller-Szarzec","Appenzeller-Szarzec ranking",,,,,,,,,,,,,,,,,,AA-,AAA,AAA,AAA
RS_85,"Znormalizowana skala Appenzeller-Szarzec","Normalized scale Appenzeller-Szarzec",,,,,,,,,,,,,,,,,,9.433497,9.600073,9.615939,9.61601
L_9_3,"Model Mączyńskiej","Mączyńska model",,,,,,,,,,,,,,,,,,,,,
RS_86,"Wskaźnik Mączyńskiej","Mączyńska indicator",,,,,,,,,,,,,,,,,,19.158777,15.492696,16.906659,7.645123
RS_87,"Ranking Mączyńskiej","Mączyńska ranking",,,,,,,,,,,,,,,,,,AAA,AAA,AAA,AA
RS_88,"Znormalizowana skala Mączyńskiej","Normalized scale of Mączyńska",,,,,,,,,,,,,,,,,,9.821557,9.807916,9.816129,9.211073
L_9_4,"Model Poznański","Poznański model",,,,,,,,,,,,,,,,,,,,,
RS_89,"Wskaźnik Poznański","Poznański indicator",,,,,,,,,,,,,,,,,,15.983467,18.602105,27.131248,35.224118
RS_90,"Ranking Poznański","Poznański ranking",,,,,,,,,,,,,,,,,,AA,AAA,AAA,AAA
RS_91,"Znormalizowana skala modelu Poznańskiego","Normalized scale of the Poznański model",,,,,,,,,,,,,,,,,,9.416122,9.606891,9.781017,9.7954
L_9_5,"Model Tymoszuk","Tymoszuk model",,,,,,,,,,,,,,,,,,,,,
RS_92,"Wskaźnik Tymoszuk","Tymoszuk indicator",,,,,,,,,,,,,,,,,,11.279327,8.93457,8.67131,7.694094
RS_93,"Ranking Tymoszuk","Tymoszuk ranking",,,,,,,,,,,,,,,,,,A+,A,A,A-
RS_94,"Znormalizowana skala Tymoszuk","Normalized Tymoszuk scale",,,,,,,,,,,,,,,,,,9.874639,9.673565,9.636063,9.456821
L_9_6,"Model ZPANG INE PAN","ZPANG INE PAN model",,,,,,,,,,,,,,,,,,,,,
RS_95,"Wskaźnik ZPANG INE PAN","ZPANG INE PAN indicator",,,,,,,,,,,,,,,,,,20.414208,19.517427,25.419751,18.260288
RS_96,"Ranking ZPANG INE PAN","ZPANG INE PAN ranking",,,,,,,,,,,,,,,,,,AAA,AAA,AAA,AAA
RS_97,"Znormalizowana skala ZPANG INE PAN","Normalized scale ZPANG INE PAN",,,,,,,,,,,,,,,,,,9.657946,9.657765,9.658187,9.657276
